iter	RMSE
0	29.94711082
1	29.39257433
2	28.83634034
3	28.31103911
4	27.88205735
5	27.40485085
6	26.99058378
7	26.58440273
8	26.27300944
9	25.85273068
10	25.47977139
11	25.15059194
12	24.77196088
13	24.51092381
14	24.22253884
15	23.83265657
16	23.5573614
17	23.23686304
18	22.92199247
19	22.66959166
20	22.50812889
21	22.28754242
22	22.06544463
23	21.87047747
24	21.70955688
25	21.5200883
26	21.30035057
27	21.11256038
28	20.97277401
29	20.76633628
30	20.56862421
31	20.48177277
32	20.42548048
33	20.3079046
34	20.16161722
35	20.0017125
36	19.83524163
37	19.72233584
38	19.61332022
39	19.48795348
40	19.34935002
41	19.22308356
42	19.12339748
43	19.06578519
44	18.98518252
45	18.8979047
46	18.83191131
47	18.70606372
48	18.61088867
49	18.54664851
50	18.4746168
51	18.37695693
52	18.31839097
53	18.23054179
54	18.17059269
55	18.12623284
56	18.03839046
57	17.97948928
58	17.92207653
59	17.87230591
60	17.81501611
61	17.76565046
62	17.72780675
63	17.68730838
64	17.65640047
65	17.58756977
66	17.59012376
67	17.55871764
68	17.53399567
69	17.47657965
70	17.44898848
71	17.37342453
72	17.32619839
73	17.29810335
74	17.27461546
75	17.23450791
76	17.1829389
77	17.15569752
78	17.14223317
79	17.14058436
80	17.13141082
81	17.11196638
82	17.08738556
83	17.03026846
84	17.0181758
85	17.01257577
86	16.98826199
87	16.96487335
88	16.93393168
89	16.92270371
90	16.90329192
91	16.89133707
92	16.87833317
93	16.86436552
94	16.85121554
95	16.84417801
96	16.83576594
97	16.82298373
98	16.80474807
99	16.79884693
100	16.79126317
101	16.77279952
102	16.74928321
103	16.7369352
104	16.7331765
105	16.71560838
106	16.72162736
107	16.70988117
108	16.69724084
109	16.69549475
110	16.68613246
111	16.67255506
112	16.64857282
113	16.63669391
114	16.6131414
115	16.58970435
116	16.57524828
117	16.57029159
118	16.5620387
119	16.57226058
120	16.56799212
121	16.56496323
122	16.56281909
123	16.57943432
124	16.57368345
125	16.57019799
126	16.56109178
127	16.55711795
128	16.54972454
129	16.54946074
130	16.55481578
131	16.53102673
132	16.54355968
133	16.53057238
134	16.54120961
135	16.5380855
136	16.53264599
137	16.53907976
138	16.53474193
139	16.52694488
140	16.53289703
141	16.53090859
142	16.51795915
143	16.51579761
144	16.52067416
145	16.5336979
146	16.53923519
147	16.53573205
148	16.52007695
149	16.51430105
150	16.50950526
151	16.50965052
152	16.50981493
153	16.50378483
154	16.50444877
155	16.50130377
156	16.50449488
157	16.50633513
158	16.50470894
159	16.50478377
160	16.50450445
161	16.50441744
162	16.49901122
163	16.50731998
164	16.49780912
165	16.49411259
166	16.49584517
167	16.50557034
168	16.49733034
169	16.49870222
170	16.49953086
171	16.49714144
172	16.48469168
173	16.4756463
174	16.4855219
175	16.48497046
176	16.46581972
177	16.45367184
178	16.44433604
179	16.447457
180	16.44248624
181	16.43946393
182	16.43996798
183	16.43883581
184	16.43553584
185	16.42831499
186	16.42197251
187	16.42895663
188	16.42885523
189	16.4279321
190	16.41425225
191	16.40587885
192	16.40700629
193	16.39580287
194	16.4083297
195	16.40597426
196	16.38871437
197	16.37673904
198	16.37387825
199	16.3636913
200	16.36202197
201	16.36091689
202	16.36279083
203	16.36271886
204	16.36218873
205	16.36044376
206	16.35588031
